,0
0,1000000.0
1,999932.7450768561
2,999996.4421648711
3,999899.0929819961
4,999847.5155484241
5,1000048.7589704338
6,1000107.9679181062
7,999977.1023685393
8,1000057.1735499881
9,1000216.2281839941
10,1000184.4283475031
11,1000552.4168421029
12,1001052.3502062296
13,1000917.5508031246
14,1000685.8710666496
15,1000946.2572032432
16,1000884.8278988615
17,1000808.6474435648
18,1000699.778270334
19,1000817.7071979434
20,1001425.9624913349
21,1002069.7018297774
22,1001058.8916318351
23,1000842.7314663919
24,1001167.9982085804
25,1001674.7549204363
26,1001477.7485654219
27,1002849.4554530773
28,1002204.2361111403
29,1000995.8344089655
30,1003679.5009983396
31,1003075.7572930006
32,1002521.1242851457
33,1002644.916958409
34,1002733.461644759
35,1003899.8539045408
36,1003796.7190182487
37,1003530.6495219045
38,1003794.7945671668
39,1004435.8981703756
40,1004728.1079859453
41,1004659.585957982
42,1003317.3753521168
43,1002357.9835303612
44,1003138.110231621
45,1004607.3632780316
46,1004800.9150159949
47,1004312.5375876639
48,1004862.908307215
49,1005292.71881844
50,1004346.7577156619
51,1004451.9291090328
52,1005281.1569800709
53,1004807.9216054941
54,1004604.3950183394
55,1004972.3572105916
56,1005123.3872543857
57,1005069.6437544075
58,1004504.3770653557
59,1003888.4620410652
60,1003291.1810821946
61,1003113.5944471711
62,1004261.0406828418
63,1005087.1237886815
64,1005704.9330918613
65,1007857.9402622083
66,1007003.0071901666
67,1007547.6387850181
68,1008564.0108968245
69,1008720.7958770487
70,1009417.5547736363
71,1010137.9361654824
72,1011033.159792437
73,1011715.0771588393
74,1012183.8043374688
75,1011805.6023813132
76,1012275.5909712879
77,1015612.6468100194
78,1015586.2722056773
79,1015905.9616054556
80,1015235.1752751857
81,1016191.0574784516
82,1015822.0678838294
83,1014380.1565031614
84,1017124.0874545807
85,1019702.2243495772
86,1017580.3700450712
87,1017354.3683405799
88,1018347.1755038702
89,1020840.0112284516
90,1022141.529810528
91,1019689.3946847955
92,1018907.7335233868
93,1022317.2883147995
94,1023885.1942881157
95,1027787.3635045516
96,1028409.6885007957
97,1027094.4301351898
98,1020967.7525387908
99,1020145.7137320528
100,1016102.4580629957
101,1022162.2802879498
102,1028257.4709211327
103,1026565.0196757687
104,1027128.0477501333
105,1028919.1004731429
106,1028554.2171267257
107,1026021.8504991331
108,1021176.5331990211
109,1020683.0127038473
110,1028238.524352389
111,1023793.204018836
112,1023673.436448835
113,1024464.2693362327
114,1018390.181559982
115,1021018.2396705528
116,1023456.026816475
117,1021330.4509098257
118,1026317.2608803055
119,1026049.6126645555
120,1027110.5546450595
121,1034235.6735200521
122,1025984.1221999109
123,1029684.4516409107
124,1029463.3647264384
125,1039822.6554586248
