,0
0,1000000.0
1,1000333.5235892748
2,1000161.1592430953
3,998290.6101365415
4,999624.1508740531
5,1008447.5238794703
6,1007922.2488095186
7,1007922.2488095186
8,1007922.2488095186
9,1007922.2488095186
10,1007922.2488095186
11,1007922.2488095186
12,1007922.2488095186
13,1007922.2488095186
14,1008113.0371567305
15,1013691.8405589935
16,1013321.7521754937
17,1013321.7521754937
18,1013321.7521754937
19,1013321.7521754937
20,1013321.7521754937
21,1008237.7780990396
22,1006247.6646063197
23,998655.3576861946
24,1006113.8051746895
25,1019723.597080525
26,1038326.936343406
27,1035050.2297001728
28,1015529.483565903
29,984516.4219468966
30,1001147.91337791
31,984692.6491121692
32,983373.2437465183
33,974047.4860675845
34,962247.3934155604
35,965063.9028016994
36,979269.7785789736
37,974153.3216723384
38,982256.5785273355
39,997916.7237532367
40,1029938.9139058519
41,1028908.9753077762
42,1028908.9753077762
43,1028908.9753077762
44,1028908.9753077762
45,1028908.9753077762
46,1028908.9753077762
47,1028908.9753077762
48,1028908.9753077762
49,1028908.9753077762
50,1021335.1779707106
51,1017945.293447305
52,1017602.3486353343
53,1017602.3486353343
54,1017602.3486353343
55,1017602.3486353343
56,1017602.3486353343
57,1017921.2042157124
58,1017742.7110318192
59,1017742.7110318192
60,1017742.7110318192
61,1017742.7110318192
62,1017742.7110318192
63,1017742.7110318192
64,1017742.7110318192
65,1017742.7110318192
66,1017742.7110318192
67,1017742.7110318192
68,1017742.7110318192
69,1017742.7110318192
70,1017742.7110318192
71,1017742.7110318192
72,1017742.7110318192
73,1017742.7110318192
74,1017742.7110318192
75,1017742.7110318192
76,1017742.7110318192
77,1017742.7110318192
78,1017742.7110318192
79,1017742.7110318192
80,1017742.7110318192
81,1017742.7110318192
82,1017742.7110318192
83,1017742.7110318192
84,1017742.7110318192
85,1017742.7110318192
86,1017742.7110318192
87,1017742.7110318192
88,1017742.7110318192
89,1017742.7110318192
90,1017742.7110318192
91,1017742.7110318192
92,1017742.7110318192
93,1017742.7110318192
94,1017742.7110318192
95,1017742.7110318192
96,1017742.7110318192
97,1017742.7110318192
98,1017742.7110318192
99,1017742.7110318192
100,1017742.7110318192
101,1017742.7110318192
102,1017742.7110318192
103,1017742.7110318192
104,1017742.7110318192
105,1017742.7110318192
106,1017742.7110318192
107,1017742.7110318192
108,1017742.7110318192
109,1017742.7110318192
110,1017742.7110318192
111,1017742.7110318192
112,1017742.7110318192
113,1017742.7110318192
114,1017742.7110318192
115,1017742.7110318192
116,1017742.7110318192
117,1017742.7110318192
118,1017742.7110318192
119,1017742.7110318192
120,1017742.7110318192
121,1017742.7110318192
122,1017742.7110318192
123,1017742.7110318192
124,1017742.7110318192
125,1017742.7110318192
