,0
0,1000000.0
1,999982.1882868811
2,999945.813639234
3,1000018.2977598029
4,999925.8407602764
5,999590.1591197941
6,998911.8130832061
7,997995.9698240042
8,997850.8133897445
9,997277.5968379739
10,998800.7512332661
11,998367.2935910057
12,998897.2909361811
13,997673.6961247295
14,998286.1871922229
15,998625.2546929759
16,998918.5144990445
17,999989.2742992556
18,999606.6889990628
19,999443.5304303088
20,999594.9693410686
21,1001960.2857207404
22,998034.6394135079
23,999800.2748721156
24,999229.2486229774
25,997045.6242287129
26,998761.5900560557
27,999345.7569191341
28,997984.7882831038
29,1000606.3756224326
30,1005481.0544997792
31,1008739.986506969
32,1008146.4995515331
33,1004652.5517011379
34,1005647.7649276513
35,1007997.4045726283
36,1005650.6840913979
37,1002215.8735138415
38,1001500.85938085
39,1000780.5119042639
40,999820.2146807245
41,996301.2021918097
42,996662.1503676195
43,995029.5745836196
44,997848.9104778878
45,997968.8381379652
46,994342.1436484556
47,993962.6292720984
48,994788.075362125
49,997348.6639679379
50,1004872.8917478365
51,1010400.4552037508
52,1006924.2400386023
53,1008631.9108831245
54,1006672.8763986884
55,998694.0032425486
56,996681.017626093
57,997175.1771850701
58,995616.1350465978
59,998729.597694735
60,998325.5866878629
61,1001840.4770579839
62,998792.564651916
63,992062.5977287606
64,993831.050799208
65,1003920.4118417961
66,1007868.8456435802
67,1012143.4729838929
68,1014396.7402060335
69,1017214.2165751283
70,1009712.7436429095
71,1002596.9557746674
72,1001519.7345995097
73,998599.6335162842
74,995907.4433833435
75,996677.3470522098
76,1000426.4402047921
77,1001654.1718331039
78,992597.4168119703
79,990015.9504170449
80,988045.8150362516
81,995670.3031022733
82,993312.3730678475
83,996609.7596815357
84,994117.7125212033
85,991073.0377088396
86,991873.1764436087
87,995197.9512908527
88,989264.8993881901
89,992151.0588628617
90,992857.9085343439
91,991489.8022511688
92,994103.1000808408
93,998928.3261252478
94,1000285.5540488525
95,1014974.2880262176
96,1015417.6850887161
97,1019785.7906494613
98,1023599.8968177892
99,1020909.3530253042
100,1019674.4063033133
101,1013723.3471304325
102,1019294.1681008838
103,1016893.868360207
104,1022047.6969745203
105,1020261.9365652744
106,1025236.0806412683
107,1021518.6624741969
108,1038959.3960252374
109,1044142.7556502388
110,1035453.3149424023
111,1035943.9956510839
112,1028625.0115694517
113,1046193.5832983605
114,1048352.4319153224
115,1052745.1967110476
116,1045382.6979681007
117,1032526.2995522241
118,1032870.4726977084
119,1032380.239526093
120,1031123.0915702081
121,1011568.2470414606
122,1013485.2643292106
123,991904.4344310709
124,940098.7026070491
125,943094.0476843519
