,0
0,1000000.0
1,1000041.8903889026
2,999833.8404007008
3,999718.4637002972
4,999685.7054442617
5,999379.5405977214
6,1000030.364930165
7,1000469.7986962931
8,1001347.0600583674
9,1001382.5903185003
10,1000306.9311165886
11,999609.5696500419
12,1001025.813631554
13,1000853.7266636151
14,999308.8777847217
15,998475.5050261741
16,995285.2811829699
17,995791.769807846
18,999001.3684263898
19,997233.2724191606
20,998925.9404048945
21,999193.9288776225
22,998071.2363669116
23,999013.5296070434
24,993902.4455212133
25,991929.08276461
26,988434.0159594828
27,991426.1934008291
28,993702.7272958329
29,994696.527383588
30,993517.9252740643
31,994242.8664148889
32,999190.0135359894
33,996077.6399004484
34,995213.6797785345
35,994032.9519031271
36,995725.681951724
37,995084.5857435251
38,996018.2483751181
39,989112.2587630565
40,989183.257426651
41,990250.9534242799
42,985420.8571023939
43,980357.6204565356
44,979820.5504193762
45,983179.3240265615
46,986066.6443311503
47,985194.3201797114
48,992914.8976503932
49,994295.3599177514
50,995722.6438210006
51,1006781.3184860414
52,1006318.0018944277
53,1008346.2770144492
54,1007363.9995486131
55,1016447.5602240603
56,994383.5071190444
57,993733.0915588344
58,992180.3295877513
59,982017.7517849815
60,987797.0577530307
61,976840.0093389282
62,976012.0181135017
63,980731.455318471
64,975586.2434963816
65,983378.1770405342
66,991890.0367431267
67,977070.4262297084
68,975202.3234271728
69,968809.6893402019
70,970658.0280524844
71,965557.5558333908
72,966953.8895158223
73,972687.1033979966
74,978016.1133703595
75,986162.5873973626
76,982694.3244083063
77,981104.6291716003
78,977112.5344461952
79,979826.539157594
80,974163.2745096679
81,976671.6878642946
82,977308.4011419094
83,973568.2665484668
84,973292.860791723
85,963940.4634719106
86,960106.9229118759
87,958233.183562204
88,955686.839612624
89,957756.396996116
90,950189.5302201846
91,949169.8327573091
92,946466.0668479113
93,949485.2868940604
94,949182.4805505346
95,949861.0527964402
96,957172.9799917482
97,953063.7819947063
98,950132.8790121821
99,946029.5101333559
100,946268.6447620863
101,941344.9175961749
102,942561.422265576
103,945553.2251314898
104,949486.2260181687
105,947400.5853983571
106,951628.9231043344
107,948285.4872357317
108,951986.1685291794
109,949837.8110948796
110,950556.3555464102
111,953517.5621796092
112,956166.6309004324
113,961499.8245479658
114,965780.0104797095
115,960871.636286839
116,944380.3975614419
117,938192.1601939418
118,938756.4349194567
119,938646.9141674993
120,935225.1453252183
121,945272.400323482
122,941407.110080875
123,945912.7736951882
124,942383.2264287609
125,947026.1892603972
