,0
0,1000000.0
1,1000003.0659216979
2,1000261.564958495
3,1000322.7969780776
4,999944.3002721202
5,1000027.0816874326
6,1000483.8110958296
7,1000503.0815818598
8,998394.6496761926
9,1000740.5241413376
10,998075.466963157
11,1003946.99136152
12,1005684.4063580066
13,1017368.9279098072
14,1015665.9078289466
15,1020796.0640429857
16,1020965.5652155154
17,1019205.8920271557
18,1021304.9678408423
19,1020735.2927550015
20,1020010.3411540657
21,1020256.1542333328
22,1021491.4326624835
23,1025629.4992283239
24,1024849.2580761876
25,1025702.6360159027
26,1028835.1052150151
27,1029780.3016488145
28,1030412.7912657718
29,1030047.344838966
30,1029133.128205216
31,1027176.8637990427
32,1024869.4161936955
33,1025733.6192203076
34,1025381.6894523238
35,1025934.0035319346
36,1030571.1372575887
37,1033316.3092099441
38,1047089.9845771238
39,1040165.3305668442
40,1041290.4073043168
41,1040603.8815783318
42,1042024.106817454
43,1037944.8504847756
44,1038694.9458441103
45,1044711.7459117675
46,1052151.5887946573
47,1054433.1225663684
48,1055485.997325063
49,1054079.7397551325
50,1054971.1126086065
51,1056934.302663384
52,1050965.8165016673
53,1053113.9240945587
54,1056229.3941289047
55,1049469.2215764471
56,1051523.8436054199
57,1047510.5633969207
58,1055604.8374235725
59,1054563.7352964755
60,1052955.6591688104
61,1054631.5124189372
62,1044728.6710185164
63,1051479.9105014894
64,1049880.3527630898
65,1047151.0068723469
66,1038382.9348947081
67,1059719.22599462
68,1061415.7482568258
69,1041934.0720717851
70,1047790.5761525686
71,1039174.9187328399
72,1028894.4204395914
73,1040436.6339375677
74,1037065.9496386375
75,1030503.3956364411
76,1056371.22885891
77,1052583.5361174766
78,1032199.1948398993
79,1006990.3686564781
80,1017241.3462499267
81,1012488.2888695933
82,984521.5355752682
83,1000628.2253850773
84,1006264.6186820591
85,1019312.4726213715
86,1034154.6807410101
87,1029831.0945741808
88,1022576.5214582711
89,1028899.6511256755
90,1015414.3083637909
91,999554.090118217
92,991268.9946692206
93,998553.4441636961
94,1026752.1720066573
95,1026014.0778807583
96,1031658.5474435221
97,1032044.6847688039
98,1033739.8867162227
99,1039211.0049143285
100,1048872.6298744883
101,1055282.4859916598
102,1057170.8377220598
103,1058214.438076126
104,1057878.5291866993
105,1060374.0636428269
106,1063253.7633137016
107,1057783.3112564136
108,1075759.7681784998
109,1086199.0988845343
110,1071502.1597761163
111,1056434.5891570067
112,1069312.005591398
113,1057270.469483471
114,1052965.9320493534
115,1061894.0266364948
116,1057609.8297983936
117,1060316.6017025488
118,1060258.5775545293
119,1047982.2023222174
120,1047008.4467471682
121,1040378.0951061085
122,1042397.0030877963
123,1045697.2219336929
124,1042316.1328744912
125,1046183.6709905985
