,0
0,1000000.0
1,1000021.7792500001
2,999931.5731000002
3,1000012.2102300002
4,1000103.5792800002
5,1000231.0267101099
6,998518.8036067741
7,997621.4401595653
8,1000710.8762795865
9,995289.7978662711
10,1002458.6381960587
11,1018169.496692265
12,1014119.812193629
13,995385.1963192255
14,984425.9427315952
15,983496.4423621438
16,995228.3414396592
17,966684.0412577486
18,992574.4960775147
19,1014671.6033567324
20,1027284.1669362236
21,1065174.5044437957
22,1052074.2649550508
23,1021626.2430150183
24,1052649.3372857915
25,1053484.197151794
26,1037031.8174266313
27,1017446.4785612508
28,981796.6586378041
29,965466.2309230185
30,935112.0183986055
31,920495.178506259
32,955820.7003536754
33,938769.8794871152
34,969920.5052415503
35,994548.2122344322
36,982539.5863521929
37,990569.4635611787
38,986871.006567232
39,1016727.6612476015
40,1009556.4763586706
41,1045115.800301678
42,1039879.3602115853
43,1054351.5347608333
44,1051938.8878371427
45,1051193.8655203758
46,1054197.0478761508
47,1054070.868914728
48,1062848.5187248606
49,1062715.9043486388
50,1063624.86903472
51,1076420.5564629282
52,1077068.537022417
53,1073892.5920788452
54,1076452.0579053625
55,1077072.1691534272
56,1075014.18722575
57,1078295.1254338007
58,1080397.9148090123
59,1085988.1257936289
60,1085335.5611163569
61,1083776.037649592
62,1081062.1436602324
63,1084889.6395028397
64,1086891.1804053753
65,1082664.311035234
66,1082322.7871850329
67,1077217.689236533
68,1074754.4235647083
69,1074162.8368496567
70,1077916.6906718113
71,1079597.2337906105
72,1079078.243264484
73,1069393.9491362346
74,1061025.7229046978
75,1063758.254946489
76,1063020.3693136973
77,1068531.5149362138
78,1065227.4212294696
79,1073790.0170946408
80,1079514.3313771144
81,1088061.990642211
82,1086126.7604669884
83,1088500.60312485
84,1098297.8970840978
85,1099463.7332534515
86,1096685.7349819024
87,1088132.7117679343
88,1086386.6906004786
89,1075445.5279685305
90,1082136.8128024684
91,1080637.3477272927
92,1078843.5461460284
93,1083251.3758847471
94,1080208.9881273634
95,1076228.492577875
96,1083738.8382501812
97,1073509.3429927486
98,1073940.2315967353
99,1086737.7052646377
100,1106715.0195087132
101,1140646.6790549876
102,1196210.0540772679
103,1224487.024140253
104,1253083.7171672909
105,1285966.3642018526
106,1251367.2563828703
107,1265061.7140031585
108,1250262.4151190682
109,1244999.6836332204
110,1205392.0892935204
111,1203166.2380936684
112,1243747.0993831507
113,1254120.0450624498
114,1246244.3088219813
115,1234417.6794110471
116,1203125.0884069055
117,1200732.7407991572
118,1200106.0112728314
119,1222324.71287412
120,1210583.0123642664
121,1215683.8159320434
122,1227170.7259214092
123,1256965.1151024518
124,1245276.566818892
125,1252101.9427295367
